experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-01-30,Same,Higher,0.004017941487286952,0.05054520991748945,0.9454368485952237
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-03-19,Same,Higher,0.002900983552374968,0.03632056373439993,0.9607784527132252
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-05-01,Same,Higher,0.0028747669215698005,0.036565983142615395,0.9605592499358148
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-06-19,Same,Higher,0.004075471352637733,0.05333102883280053,0.9425934998145618
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-07-31,Lower,Higher,0.004085645194471409,0.05318496724587689,0.9427293875596517
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-09-18,Lower,Lower,0.6279637611524566,0.012503317346317693,0.35953292150122573
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-10-04,Same,Lower,0.7997468096105369,0.022827161605816514,0.1774260287836465
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-10-30,Lower,Lower,0.7607119389221806,0.03004307629114008,0.20924498478667936
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2019-12-11,Same,Lower,0.7668768182164548,0.01876056897382967,0.21436261280971544
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-01-29,Same,Higher,0.1522954214519089,0.03786251466647461,0.8098420638816165
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-03-03,Lower,Higher,0.04456030237240408,0.018270017052346897,0.9371696805752491
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-03-15,Lower,Higher,0.12519543425272983,0.19662248853357464,0.6781820772136956
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-03-23,Same,Same,0.2069570522430548,0.5047788137093074,0.28826413404763773
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-04-29,Same,Same,0.20933469413814237,0.4932306021491398,0.2974347037127179
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-06-10,Same,Lower,0.47053176136343633,0.3433174762419575,0.18615076239460612
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-07-29,Same,Higher,0.16949834808030073,0.29720852157595523,0.533293130343744
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-09-16,Same,Higher,0.1691919783689851,0.2875212588645213,0.5432867627664937
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-11-05,Same,Higher,0.15257164593467995,0.2920161485028974,0.5554122055624227
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2020-12-16,Same,Higher,0.14107651039608604,0.32845669352029555,0.5304667960836184
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-01-27,Same,Higher,0.12758382964316414,0.2540450789083434,0.6183710914484924
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-03-17,Same,Same,0.15967516947602686,0.48354879975389503,0.3567760307700782
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-04-28,Same,Higher,0.23351347380449203,0.13192310399354232,0.6345634222019657
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-06-16,Same,Higher,0.1824188622766987,0.09398947645272239,0.7235916612705788
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-07-28,Same,Higher,0.13892214675777984,0.08941900205402277,0.7716588511881974
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-09-22,Same,Higher,0.1349597349402863,0.09961545997064011,0.7654248050890736
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-11-03,Same,Higher,0.33944778646644647,0.08005317367330707,0.5804990398602464
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2021-12-15,Same,Higher,0.3100262860377963,0.12044509882850521,0.5695286151336986
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-01-26,Same,Higher,0.3842072627450977,0.17018986827538507,0.44560286897951723
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-03-16,Higher,Lower,0.4611318252853732,0.11434326526749718,0.42452490944712956
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-05-04,Higher,Higher,0.07889491269346065,0.020449260665436245,0.9006558266411031
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-06-15,Higher,Higher,0.047370152894606096,0.015426574736151317,0.9372032723692426
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-07-27,Higher,Higher,0.16220944423849015,0.018090489584768766,0.8197000661767412
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-09-21,Higher,Higher,0.050998031269121814,0.015522646695485084,0.9334793220353931
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-11-02,Higher,Higher,0.05828732782427703,0.009771121476474628,0.9319415506992483
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2022-12-14,Higher,Lower,0.5729205636486941,0.011729167027165272,0.41535026932414065
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-02-01,Higher,Higher,0.05140856376716486,0.01919849424929899,0.9293929419835362
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-03-22,Higher,Higher,0.348157832496963,0.011745411491227627,0.6400967560118093
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-05-03,Higher,Higher,0.05448813889440126,0.022190293359194844,0.923321567746404
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-06-14,Same,Lower,0.5524747050375061,0.027365239555722915,0.4201600554067711
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-07-26,Higher,Higher,0.13443439401010404,0.02771209316327539,0.8378535128266206
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-09-20,Same,Higher,0.05768497881122452,0.024247892776612462,0.9180671284121631
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-11-01,Same,Higher,0.3551951607530709,0.009646743415122354,0.6351580958318067
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2023-12-13,Same,Higher,0.4252620437217146,0.012276520754691603,0.5624614355235937
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-01-31,Same,Higher,0.41923721586130913,0.012840168598919809,0.5679226155397711
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-03-20,Same,Higher,0.1279388478742607,0.018009127098227325,0.854052025027512
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-05-01,Same,Higher,0.48863831069866426,0.020553917422250403,0.49080777187908525
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-06-12,Same,Higher,0.43938130236809164,0.021689320933896097,0.5389293766980123
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-07-31,Same,Lower,0.4864390913782123,0.042631897231418366,0.4709290113903693
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-09-18,Lower,Higher,0.44070380659346914,0.06232298268949773,0.49697321071703315
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-11-07,Lower,Higher,0.06541007298135386,0.01770664386479809,0.916883283153848
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2024-12-18,Lower,Lower,0.8211996660136104,0.011790541099904467,0.16700979288648507
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-01-28,Same,Lower,0.5812178943473565,0.037325439413053864,0.3814566662395897
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-03-19,Same,Lower,0.7788239559997717,0.02170765224698128,0.199468391753247
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-05-07,Same,Lower,0.5853850759025477,0.02872522926733915,0.3858896948301131
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-06-18,Same,Lower,0.8476303868898192,0.040756704821941415,0.11161290828823944
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-07-30,Same,Lower,0.5867242502390501,0.08620242760027123,0.3270733221606788
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-09-17,Lower,Lower,0.8415178376904545,0.03962384945516473,0.11885831285438085
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-10-29,Lower,Lower,0.9188400725585468,0.02674194743387699,0.054417980007576174
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2025-12-10,Lower,Higher,0.32284753578830433,0.08808918750341817,0.5890632767082775
hgb_tight_concept_lag1_change_pc1,tree,concept_lag1_change_pc1,2026-01-28,Same,Lower,0.9044626087111943,0.02527512023412391,0.07026227105468177
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2014-07-30,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2014-09-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2014-10-29,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2014-12-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-01-28,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-03-18,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-04-29,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-06-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-07-29,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-09-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-10-28,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2015-12-16,Higher,Same,0.0,1.0,0.0
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-01-27,Same,Higher,0.0,0.0113480164908083,0.9886519835091917
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-03-16,Same,Higher,0.0,0.06788947954563418,0.9321105204543658
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-04-27,Same,Higher,0.0,0.09742888329334853,0.9025711167066515
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-06-15,Same,Higher,0.0,0.1688635173646793,0.8311364826353207
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-07-27,Same,Higher,0.0,0.1266958181338892,0.8733041818661108
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-09-21,Same,Higher,0.0,0.11508754854302272,0.8849124514569773
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-11-02,Same,Higher,0.0,0.10494168606470267,0.8950583139352973
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2016-12-14,Higher,Higher,0.0,0.07728567039611645,0.9227143296038836
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-02-01,Same,Higher,0.0,0.015272456137267354,0.9847275438627326
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-03-15,Higher,Higher,0.0,0.014918193048454098,0.9850818069515459
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-05-03,Same,Higher,0.0,0.02153486366737256,0.9784651363326274
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-06-14,Higher,Higher,0.0,0.021981906830808695,0.9780180931691913
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-07-26,Same,Higher,0.0,0.02823759092752043,0.9717624090724796
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-09-20,Same,Higher,0.0,0.028451736170763464,0.9715482638292365
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-11-01,Same,Higher,0.0,0.028784931700523653,0.9712150682994763
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2017-12-13,Higher,Higher,0.0,0.02817316786571533,0.9718268321342847
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-01-31,Same,Higher,0.0,0.03541807283633913,0.9645819271636609
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-03-21,Higher,Higher,0.0,0.03492656148408446,0.9650734385159155
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-05-02,Same,Higher,0.0,0.04104533333497329,0.9589546666650267
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-06-13,Higher,Higher,0.0,0.036855108359300726,0.9631448916406993
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-08-01,Same,Higher,0.0,0.08480531800101387,0.9151946819989861
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-09-26,Higher,Higher,0.0,0.04050290027178094,0.9594970997282191
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-11-08,Same,Higher,0.0,0.06932363303538902,0.930676366964611
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2018-12-19,Higher,Higher,0.0,0.10794421406844446,0.8920557859315555
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-01-30,Same,Higher,0.0,0.08301113202934818,0.9169888679706518
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-03-19,Same,Higher,0.0,0.051687534966177506,0.9483124650338225
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-05-01,Same,Higher,0.0,0.04936174285791595,0.950638257142084
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-06-19,Same,Higher,0.0,0.1164364464874954,0.8835635535125046
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-07-31,Lower,Higher,0.0,0.09975565557459021,0.9002443444254098
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-09-18,Lower,Lower,0.8251307900244039,0.08318801108399565,0.09168119889160045
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-10-04,Same,Lower,0.7404083451548341,0.09505646703298043,0.1645351878121854
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-10-30,Lower,Lower,0.7690485568424917,0.060051763859176654,0.17089967929833155
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2019-12-11,Same,Lower,0.6553987856744721,0.12613495243403727,0.21846626189149068
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-01-29,Same,Lower,0.698881604465066,0.06815786071324537,0.23296053482168866
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-03-03,Lower,Lower,0.7018554268514603,0.06419276419805298,0.23395180895048676
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-03-15,Lower,Lower,0.5209544025080423,0.24751030748838343,0.23153529000357434
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-03-23,Same,Lower,0.49533815660993963,0.22947397860676058,0.2751878647832999
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-04-29,Same,Lower,0.37369393111358584,0.4186983293788664,0.2076077395075477
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-06-10,Same,Lower,0.41306891652467703,0.3574483520727245,0.2294827314025984
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-07-29,Same,Lower,0.2679948966439875,0.5831190496649084,0.1488860536911042
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-09-16,Same,Lower,0.2664896869267618,0.5854604870028152,0.14804982607042322
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-11-05,Same,Lower,0.267448547986998,0.5839689253535586,0.14858252665944335
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2020-12-16,Same,Lower,0.26702946355977675,0.5846208344625696,0.14834970197765376
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-01-27,Same,Lower,0.26228228480013427,0.5920053347553467,0.14571238044451906
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-03-17,Same,Lower,0.5268995719287931,0.18037844366632183,0.29272198440488506
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-04-28,Same,Lower,0.483192435591525,0.2483673224131833,0.26844024199529176
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-06-16,Same,Lower,0.46388900027735824,0.2783948884574428,0.25771611126519905
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-07-28,Same,Lower,0.43660751696448774,0.3208327513885746,0.24255973164693764
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-09-22,Same,Lower,0.4053723265417319,0.36942082537952814,0.22520684807873995
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-11-03,Same,Lower,0.38023381321714106,0.4085251794400028,0.21124100734285617
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2021-12-15,Same,Lower,0.4007022219028119,0.376685432595626,0.2226123455015622
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-01-26,Same,Lower,0.44005644511892245,0.31546775203723165,0.24447580284384585
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-03-16,Higher,Lower,0.6048275533775993,0.059157139190401116,0.33601530743199964
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-05-04,Higher,Lower,0.616289867812107,0.07556519828183961,0.30814493390605346
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-06-15,Higher,Lower,0.6297794715948444,0.08395713222568103,0.28626339617947466
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-07-27,Higher,Lower,0.6361883671289282,0.09873314656735166,0.26507848630372016
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-09-21,Higher,Lower,0.6593355373818269,0.08707387131747046,0.2535905913007026
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-11-02,Higher,Lower,0.681040696803556,0.0757304829094596,0.2432288202869844
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2022-12-14,Higher,Lower,0.6866574738498632,0.08142839463904883,0.23191413151108803
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-02-01,Higher,Lower,0.6549081922089404,0.08480605901351113,0.2602857487775485
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-03-22,Higher,Lower,0.6933190457463688,0.08838590583937778,0.2182950484142534
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-05-03,Higher,Lower,0.6107335592594659,0.09057174391225342,0.2986946968282806
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-06-14,Same,Lower,0.6660581034502541,0.08869222276956402,0.24524967378018195
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-07-26,Higher,Lower,0.5294883731112608,0.09210018510168805,0.3784114417870511
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-09-20,Same,Lower,0.5280232025901019,0.09595005385267596,0.37602674355722204
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-11-01,Same,Lower,0.6659499793943809,0.09660831904672373,0.23744170155889532
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2023-12-13,Same,Lower,0.5265442874542565,0.09848216445379931,0.3749735480919441
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-01-31,Same,Lower,0.5247523651666026,0.1015501872976956,0.3736974475357017
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-03-20,Same,Lower,0.5195159022531426,0.11051574788612106,0.36996834986073635
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-05-01,Same,Lower,0.5217072939033467,0.10676377734081788,0.37152892875583543
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-06-12,Same,Lower,0.5159838342377514,0.11656314482519436,0.3674530209370542
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-07-31,Same,Lower,0.5139222049586727,0.12009294395065774,0.36598485109066964
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-09-18,Lower,Lower,0.45629409262682535,0.2187603729473756,0.324945534425799
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-11-07,Lower,Lower,0.5552516629739936,0.10900457682682219,0.3357437601991842
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2024-12-18,Lower,Lower,0.7159265266050727,0.12641906203036102,0.15765441136456623
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-01-28,Same,Lower,0.7097772613912491,0.1078088802678654,0.18241385834088558
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-03-19,Same,Lower,0.707547372494898,0.11061185407321684,0.18184077343188526
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-05-07,Same,Lower,0.6986272856297573,0.1286376050287371,0.17273510934150568
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-06-18,Same,Lower,0.700373053666681,0.1264601970617022,0.1731667492716168
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-07-30,Same,Lower,0.6890022612720985,0.13392308767767835,0.17707465105022308
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-09-17,Lower,Lower,0.6848107683592957,0.1458702465624826,0.1693189850782218
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-10-29,Lower,Lower,0.6602211743378246,0.16003988483562792,0.17973894082654746
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2025-12-10,Lower,Lower,0.6483328257949468,0.12596897571317323,0.22569819849188
two_stage_hgb_tight_pair_pc1,two_stage,pair_pc1,2026-01-28,Same,Lower,0.66465772777664,0.1330304742562347,0.20231179796712528
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2014-07-30,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2014-09-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2014-10-29,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2014-12-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-01-28,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-03-18,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-04-29,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-06-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-07-29,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-09-17,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-10-28,Same,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2015-12-16,Higher,Same,0.0,1.0,0.0
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-01-27,Same,Higher,0.0,0.05732685342718358,0.9426731465728164
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-03-16,Same,Higher,0.0,0.10089678440126948,0.8991032155987305
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-04-27,Same,Higher,0.0,0.07755244264789185,0.9224475573521081
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-06-15,Same,Higher,0.0,0.13432158055179522,0.8656784194482048
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-07-27,Same,Higher,0.0,0.11170009378699886,0.8882999062130011
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-09-21,Same,Higher,0.0,0.1020952579701333,0.8979047420298667
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-11-02,Same,Higher,0.0,0.09229517163613299,0.907704828363867
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2016-12-14,Higher,Higher,0.0,0.18019057904172053,0.8198094209582795
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-02-01,Same,Higher,0.0,0.015970436843809166,0.9840295631561908
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-03-15,Higher,Higher,0.0,0.016249066476498486,0.9837509335235015
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-05-03,Same,Higher,0.0,0.023534106950856226,0.9764658930491438
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-06-14,Higher,Higher,0.0,0.023943260611722916,0.9760567393882771
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-07-26,Same,Higher,0.0,0.03085399533625799,0.969146004663742
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-09-20,Same,Higher,0.0,0.031386442807397996,0.968613557192602
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-11-01,Same,Higher,0.0,0.039077669940488,0.960922330059512
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2017-12-13,Higher,Higher,0.0,0.029718272917336308,0.9702817270826637
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-01-31,Same,Higher,0.0,0.13990733687549417,0.8600926631245058
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-03-21,Higher,Higher,0.0,0.14242054262552029,0.8575794573744797
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-05-02,Same,Higher,0.0,0.09487370632140246,0.9051262936785975
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-06-13,Higher,Higher,0.0,0.03757327039330138,0.9624267296066986
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-08-01,Same,Higher,0.0,0.07199337682274676,0.9280066231772532
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-09-26,Higher,Higher,0.0,0.043029670521057106,0.9569703294789429
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-11-08,Same,Higher,0.0,0.047545043772391105,0.9524549562276089
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2018-12-19,Higher,Higher,0.0,0.0896609009493553,0.9103390990506447
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-01-30,Same,Higher,0.0,0.06825716716512986,0.9317428328348701
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-03-19,Same,Higher,0.0,0.05269030882184789,0.9473096911781521
two_stage_hgb_tight_concept_pc1,two_stage,concept_lag1_change_pc1,2019-05-01,Same,Higher,0.0,0.05257548899618947,0.9474245110038105
